id,question,answer,reference
189,"Nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát ra sao?","Căn cứ theo khoản 4 Điều 65 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định nhiệm vụ của Cảnh sát giao thông khi thực hiện tuần tra, kiểm soát bao gồm:
(1) Quan sát, nắm tình hình người, phương tiện tham gia giao thông đường bộ; tình hình trật tự, an toàn giao thông đường bộ; an ninh, trật tự trên tuyến giao thông đường bộ;
(2) Thực hiện quy định tại điểm b và điểm c khoản 1 Điều 65 Luật Trật tự, an toàn giao thông đường bộ 2024, cụ thể:
- Kiểm tra, kiểm soát người, phương tiện tham gia giao thông đường bộ;
- Phát hiện, ngăn chặn và xử lý vi phạm pháp luật về trật tự, an toàn giao thông đường bộ và vi phạm pháp luật khác.
(3) Hướng dẫn, tuyên truyền, vận động người tham gia giao thông đường bộ chấp hành pháp luật về trật tự, an toàn giao thông đường bộ;
(4) Giúp đỡ, hỗ trợ người, phương tiện tham gia giao thông đường bộ khi cần thiết;
(5) Chỉ huy, điều khiển giao thông đường bộ;
(6) Điều tra, giải quyết tai nạn giao thông đường bộ theo quy định của pháp luật;
(7) Đấu tranh phòng, chống tội phạm hoạt động trên tuyến giao thông đường bộ, bảo đảm an ninh, trật tự theo quy định của pháp luật; tham gia phòng, chống khủng bố, biểu tình gây rối, dịch bệnh, thiên tai, hỏa hoạn; tham gia cứu nạn, cứu hộ;
(8) Phát hiện những bất cập về đường bộ, tổ chức giao thông đường bộ, nguyên nhân dẫn đến mất trật tự, an toàn giao thông đường bộ, thông báo cho cơ quan chức năng hoặc báo cáo cấp có thẩm quyền kiến nghị với cơ quan chức năng có biện pháp khắc phục;
(9) Phối hợp với cơ quan quản lý đường bộ phát hiện, ngăn chặn hành vi vi phạm quy định của pháp luật về bảo vệ công trình đường bộ và hành lang an toàn đường bộ;
(10) Nhiệm vụ khác theo quy định của Luật Công an nhân dân 2018 và quy định khác của pháp luật có liên quan.",36/2024/QH15::article::65::clause::4
190,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, niên hạn sử dụng của xe cơ giới được tỉnh bắt đầu từ thời điểm nào?","Theo khoản 1 Điều 40 Luật Trật tự an toàn giao thông đường bộ 2024 quy định niên hạn sử dụng của xe cơ giới như sau:
- Niên hạn sử dụng của xe cơ giới được tính bắt đầu từ năm sản xuất xe đến hết ngày 31 tháng 12 của năm hết niên hạn sử dụng.",36/2024/QH15::article::40::clause::1
191,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, biển báo nguy hiểm trong hệ thống biển báo giao thông có chức năng gì?","Theo điểm b khoản 5 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024, biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra.",36/2024/QH15::article::11::clause::5::point::b
192,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ được kết nối, chia sẻ với cơ sở dữ liệu nào?","Theo khoản 2 Điều 7 Luật Trật tự, an toàn giao thông đường bộ 2024, cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ là cơ sở dữ liệu dùng chung; được kết nối, chia sẻ với Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu đường bộ và các cơ sở dữ liệu khác có liên quan.",36/2024/QH15::article::7::clause::2
193,Việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải thực hiện các yêu cầu nào?,"Căn cứ tại khoản 1 Điều 50 Luật trật tự, an toàn giao thông đường bộ 2024 quy định như sau:
Điều 50. Bảo đảm trật tự, an toàn giao thông đường bộ đối với phương tiện giao thông đường bộ vận chuyển động vật sống, thực phẩm tươi sống
1. Việc vận chuyển động vật sống phải bảo đảm các yêu cầu sau đây:
a) Người lái xe phải mang đủ giấy tờ theo quy định của pháp luật;
b) Phương tiện vận chuyển phải có kết cấu phù hợp với loại động vật chuyên chở;
c) Trong quá trình vận chuyển phải chấp hành các quy định của pháp luật về trật tự, an toàn giao thông đường bộ, vệ sinh dịch tễ, phòng dịch và bảo đảm vệ sinh môi trường.
Như vậy, việc vận chuyển động vật sống khi tham gia giao thông đường bộ phải thực hiện các yêu cầu như sau:
- Người lái xe phải mang đủ giấy tờ theo quy định của pháp luật;
- Phương tiện vận chuyển phải có kết cấu phù hợp với loại động vật chuyên chở;
- Trong quá trình vận chuyển phải chấp hành các quy định của pháp luật về trật tự, an toàn giao thông đường bộ, vệ sinh dịch tễ, phòng dịch và bảo đảm vệ sinh môi trường.",36/2024/QH15::article::50::clause::1
194,Xe cứu hộ giao thông đường bộ cần thực hiện yêu cầu nào để bảo đảm trật tự an toàn giao thông?,"Theo Điều 54 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định:
Điều 54. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe cứu hộ giao thông đường bộ
1. Xe cứu hộ giao thông đường bộ là xe ô tô chuyên dùng có trang bị dụng cụ, thiết bị dùng để cứu hộ, hỗ trợ di chuyển hoặc chuyên chở các phương tiện giao thông đường bộ bị hư hỏng, bị sự cố.
2. Xe cứu hộ giao thông đường bộ phải có dấu hiệu nhận diện, niêm yết thông tin trên xe, gắn thiết bị giám sát hành trình và thiết bị ghi nhận hình ảnh người lái xe theo quy định tại khoản 2 Điều 35 của Luật này.
3. Xe cứu hộ giao thông đường bộ phải tuân thủ quy định của pháp luật về khối lượng hàng hóa chuyên chở của xe cứu hộ và khối lượng của xe được cứu hộ ghi trên Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường.
Như vậy, xe cứu hộ giao thông đường bộ cần thực hiện yêu cầu sau đây để bảo đảm trật tự an toàn giao thông:
- Xe cứu hộ giao thông đường bộ phải có dấu hiệu nhận diện, niêm yết thông tin trên xe, gắn thiết bị giám sát hành trình và thiết bị ghi nhận hình ảnh người lái xe.
- Xe cứu hộ giao thông đường bộ phải tuân thủ quy định của pháp luật về khối lượng hàng hóa chuyên chở của xe cứu hộ và khối lượng của xe được cứu hộ ghi trên Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường.",36/2024/QH15::article::54
195,"Khi đang lái xe, phía trước có một xe Cảnh sát giao thông không phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?","Căn cứ Điều 27 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định xe ưu tiên:
Điều 27. Xe ưu tiên
1. Xe ưu tiên gồm xe chữa cháy của Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ và xe chữa cháy của các lực lượng khác được huy động đi làm nhiệm vụ chữa cháy; xe của lực lượng quân sự, công an và kiểm sát đi làm nhiệm vụ khẩn cấp; đoàn xe có xe Cảnh sát giao thông dẫn đường; xe cứu thương đi làm nhiệm vụ cấp cứu; xe hộ đê đi làm nhiệm vụ; xe đi làm nhiệm vụ cứu nạn, cứu hộ, khắc phục sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo quy định của pháp luật; đoàn xe tang.
2. Xe ưu tiên được quyền đi trước xe khác khi qua đường giao nhau từ bất kỳ hướng nào tới theo thứ tự ưu tiên từ trên xuống dưới như sau:
b) Xe của lực lượng quân sự, công an, kiểm sát đi làm nhiệm vụ khẩn cấp; đoàn xe có xe Cảnh sát giao thông dẫn đường;
3. Xe ưu tiên quy định tại các điểm a, b, c và d khoản 2 Điều này phải có tín hiệu ưu tiên theo quy định của pháp luật. Màu của tín hiệu đèn ưu tiên được quy định như sau:
b) Xe của lực lượng công an, kiểm sát đi làm nhiệm vụ khẩn cấp, xe Cảnh sát giao thông dẫn đường có đèn nhấp nháy màu xanh và đỏ;
Như vậy, khi đang lái xe, phía trước có một xe Cảnh sát giao thông không phát tín hiệu ưu tiên, người lái xe được vượt khi bảo đảm an toàn.","36/2024/QH15::article::27::clause::1, 36/2024/QH15::article::27::clause::2::point::b, 36/2024/QH15::article::27::clause::3::point::b"
196,"Khi đang lái xe, thấy một người đi bộ đang sang đường trên vạch kẻ đường dành cho người đi bộ, người lái xe nên làm gì?","Căn cứ theo khoản 3 Điều 12 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về chấp hành quy định về tốc độ và khoảng cách giữa các xe như sau:
Điều 12. Chấp hành quy định về tốc độ và khoảng cách giữa các xe
3. Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
Như vậy, khi đang lái xe, thấy một người đi bộ đang sang đường trên vạch kẻ đường dành cho người đi bộ, người lái xe nên giảm tốc độ và nhường đường cho người đi bộ.",36/2024/QH15::article::12::clause::3::point::a
197,"Theo Luật Trật tự, an toàn giao thông đường bộ năm 2024, khi người điều khiến giao thông ra hiệu lệnh dang hai tay hoặc một tay ngang, báo hiệu cho người tham gia giao thông đường bộ cần phải làm gì?","Theo quy định tại điểm b khoản 3 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 đã quy định về hiệu lệnh của người điều khiển giao thông như sau:
- Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;",36/2024/QH15::article::11::clause::3::point::b
198,Biển báo hiệu giao thông đường bộ gồm những nhóm nào?,"Theo điểm b khoản 1 Điều 23 Luật Đường bộ 2024, biển báo hiệu đường bộ gồm: biển báo cấm, biển báo nguy hiểm, biển hiệu lệnh, biển chỉ dẫn, biển phụ.",35/2024/QH15::article::23::clause::1::point::b
199,Anh N bật đèn pha khi lái xe vào ban đêm trên đoạn đường qua khu dân cư có đèn đường hoạt động và gây tai nạn giao thông? Hỏi anh N bị xử phạt như thế nào với hành vi của anh ấy?,"Đèn pha hay còn gọi là đèn chiếu xa, là loại đèn có cường độ ánh sáng mạnh, thường được dùng để chiếu sáng xa hoặc rộng.
Theo quy định tại Điều 7 Nghị định 168/2024/NĐ-CP như sau:
Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
h) Tránh xe không đúng quy định; sử dụng đèn chiếu xa khi gặp người đi bộ qua đường hoặc khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động hoặc khi gặp xe đi ngược chiều (trừ trường hợp dải phân cách có khả năng chống chói) hoặc khi chuyển hướng xe tại nơi đường giao nhau; không nhường đường cho xe đi ngược chiều theo quy định tại nơi đường hẹp, đường dốc, nơi có chướng ngại vật;
10. Phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Vi phạm quy định tại một trong các điểm, khoản sau của Điều này mà gây tai nạn giao thông: điểm a, điểm d, điểm đ, điểm g, điểm h, điểm i, điểm k khoản 1; điểm c, điểm đ, điểm g khoản 2; điểm b, điểm e, điểm g, điểm h, điểm k khoản 3; điểm đ khoản 4; điểm c, điểm d khoản 6; điểm c, điểm d, điểm đ khoản 7; điểm a, điểm b, điểm h, điểm k khoản 9 Điều này.
13. Ngoài việc bị áp dụng hình thức xử phạt, người điều khiển xe thực hiện hành vi vi phạm còn bị trừ điểm giấy phép lái xe như sau:
d) Thực hiện hành vi quy định tại điểm b khoản 8, khoản 10 Điều này bị trừ điểm giấy phép lái xe 10 điểm.
Như vậy, anh N bị phạt hành chính từ 10.000.000 đồng đến 14.000.000 đồng và còn bị trừ điểm giấy phép lái xe 10 điểm.","168/2024/NĐ-CP::article::7::clause::1::point::h, 168/2024/NĐ-CP::article::7::clause::10::point::b, 168/2024/NĐ-CP::article::7::clause::13::point::d"
